test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
57504,0,0,hand pump,basin1,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,57504
28299,500,459,hand pump,basin9,region2,5,1,300,TRUE,VWC,TRUE,wug,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,28299
8396,20,164,communal standpipe,basin8,region16,80,23,1,FALSE,WUA,FALSE,wua,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,8396
68756,0,0,hand pump,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,68756
38524,0,1474,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,communal standpipe,functional,38524
69705,200,959,communal standpipe multiple,basin4,region14,16,3,140,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,69705
61082,0,227,hand pump,basin7,region2,5,3,150,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,61082
12367,0,0,other,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,other,other,unknown,unknown,soft,good,insufficient,shallow well,groundwater,other,non functional,12367
27027,0,220,communal standpipe multiple,basin8,region20,9,4,250,TRUE,Water Board,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,27027
73395,0,1210,communal standpipe,basin6,region1,2,7,89,TRUE,VWC,TRUE,wua,user-group,gravity,gravity,unknown,unknown,soft,good,enough,river,surface,communal standpipe,functional,73395
30535,0,1736,other,basin1,region17,21,3,101,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,30535
46538,0,1147,communal standpipe,basin6,region9,4,2,600,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,46538
26809,0,1743,communal standpipe,basin1,region17,21,3,1,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,26809
24108,0,0,hand pump,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,24108
45136,2000,1492,hand pump,basin4,region4,15,3,650,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay annually,annually,salty,salty,enough,machine dbh,groundwater,hand pump,functional,45136
17845,5000,1319,hand pump,basin4,region14,16,2,750,TRUE,Water authority,FALSE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,17845
22454,0,733,communal standpipe,basin6,region15,3,3,253,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,22454
71457,0,531,communal standpipe,basin7,region2,5,1,250,TRUE,Company,TRUE,company,commercial,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,71457
5866,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,5866
49593,0,1369,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,mono,motorpump,unknown,unknown,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,non functional,49593
44910,0,0,communal standpipe,basin7,region19,12,7,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,seasonal,river,surface,communal standpipe,functional,44910
13972,0,1148,communal standpipe,basin3,region4,15,1,100,FALSE,Water authority,TRUE,water authority,commercial,gravity,gravity,never pay,never pay,unknown,unknown,enough,spring,groundwater,communal standpipe,non functional,13972
44218,0,35,other,basin8,region16,80,13,238,FALSE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,shallow well,groundwater,other,non functional,44218
5530,0,62,communal standpipe,basin6,region9,4,5,1030,FALSE,VWC,FALSE,vwc,user-group,submersible,submersible,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,5530
22057,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,22057
73855,10,1419,communal standpipe,basin6,region15,3,5,35,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,73855
24940,7,1287,communal standpipe,basin6,region15,3,5,20,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,24940
5322,0,271,communal standpipe multiple,basin8,region16,8,3,305,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,5322
72777,0,359,other,basin7,region16,80,13,400,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,enough,shallow well,groundwater,other,non functional,72777
46225,20,1278,communal standpipe multiple,basin1,region7,13,3,500,FALSE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,46225
32919,200,333,hand pump,basin7,region2,5,4,230,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,32919
47969,0,1663,other,basin5,region18,20,1,60,FALSE,NA,TRUE,private operator,commercial,other,other,unknown,unknown,soft,good,enough,shallow well,groundwater,other,non functional,47969
53185,0,0,communal standpipe multiple,basin5,region13,18,4,0,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,dam,surface,communal standpipe,non functional,53185
16597,0,189,communal standpipe multiple,basin8,region20,9,4,1,TRUE,Water Board,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,16597
26496,0,2064,improved spring,basin1,region17,21,3,182,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,improved spring,functional,26496
45001,0,1732,communal standpipe,basin2,region12,11,5,200,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,45001
14449,0,2238,communal standpipe,basin2,region12,11,4,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,14449
66159,0,0,hand pump,basin4,region8,14,4,0,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,66159
55638,200,1743,communal standpipe,basin4,region4,15,2,120,TRUE,VWC,FALSE,private operator,commercial,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,55638
32566,0,0,hand pump,basin3,region19,12,6,0,FALSE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,32566
61339,50,1077,communal standpipe multiple,basin1,region7,13,1,325,TRUE,WUA,TRUE,wua,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,61339
41268,0,0,hand pump,basin3,region19,12,6,0,FALSE,VWC,FALSE,vwc,user-group,swn 80,handpump,pay when scheme fails,on failure,soft,good,enough,machine dbh,groundwater,hand pump,functional,41268
61923,5,854,communal standpipe,basin6,region15,3,5,55,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,61923
67855,200,1870,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,67855
17350,0,0,hand pump,basin5,region13,18,8,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,17350
13162,50,1146,communal standpipe multiple,basin5,region18,20,4,360,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,lake,surface,communal standpipe,non functional,13162
26450,0,0,hand pump,basin5,region6,17,1,0,FALSE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,26450
30846,20,510,communal standpipe,basin9,region2,5,2,270,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,30846
60158,0,171,communal standpipe,basin6,region9,4,3,100,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,60158
13786,0,0,hand pump,basin5,region6,17,3,0,NA,NA,FALSE,unknown,unknown,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,shallow well,groundwater,hand pump,non functional,13786
17883,200,149,hand pump,basin9,region2,5,2,350,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,17883
24179,500,1623,communal standpipe multiple,basin7,region12,11,4,45,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,seasonal,river,surface,communal standpipe,functional,24179
29188,0,0,other,basin5,region21,19,2,0,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,other,non functional,29188
6237,0,1267,communal standpipe,basin1,region1,2,6,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,river,surface,communal standpipe,functional,6237
70573,600,960,communal standpipe multiple,basin4,region14,16,3,433,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,70573
45995,0,1550,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,45995
42284,0,0,other,basin1,region8,14,2,0,TRUE,Water authority,FALSE,vwc,user-group,other,other,unknown,unknown,milky,milky,insufficient,shallow well,groundwater,other,non functional,42284
62625,0,393,other,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,other,non functional,62625
18716,0,0,hand pump,basin6,region9,4,8,1,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,18716
34999,0,0,hand pump,basin1,region6,17,3,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,34999
29485,300,790,communal standpipe,basin6,region15,3,2,200,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,29485
73851,0,1642,communal standpipe,basin2,region12,11,4,25,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,73851
23258,0,681,communal standpipe,basin6,region15,3,2,360,TRUE,WUA,FALSE,wug,user-group,mono,motorpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,23258
6879,500,1615,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,6879
63594,5,989,communal standpipe,basin6,region15,3,5,50,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,63594
39787,0,0,communal standpipe,basin7,region19,12,7,0,FALSE,Water Board,TRUE,water board,user-group,gravity,gravity,never pay,never pay,coloured,colored,seasonal,river,surface,communal standpipe,functional,39787
58950,0,0,other,basin1,region8,14,1,0,FALSE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,other,non functional,58950
55225,0,1290,communal standpipe,basin6,region1,2,7,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,functional,55225
49438,0,1474,communal standpipe,basin6,region1,2,7,68,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,49438
57388,0,1559,hand pump,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,non functional,57388
1593,0,1403,communal standpipe,basin5,region18,20,2,140,NA,WUG,TRUE,private operator,commercial,mono,motorpump,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,1593
56919,0,12,hand pump,basin7,region3,60,53,1,TRUE,Private operator,TRUE,private operator,commercial,afridev,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,56919
44857,50,-31,communal standpipe multiple,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,44857
40897,0,1706,hand pump,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,machine dbh,groundwater,hand pump,functional,40897
7484,0,0,communal standpipe,basin3,region19,12,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,7484
69144,250,1275,communal standpipe,basin4,region14,16,2,300,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,69144
46906,0,0,hand pump,basin4,region6,17,5,0,FALSE,WUG,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,salty,salty,enough,shallow well,groundwater,hand pump,functional,46906
48943,0,914,other,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,pay when scheme fails,on failure,soft,good,dry,shallow well,groundwater,other,non functional,48943
44853,0,0,communal standpipe multiple,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,44853
30390,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,30390
66727,50,342,communal standpipe,basin8,region20,9,4,200,TRUE,Water Board,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,66727
10545,500,1685,communal standpipe,basin7,region12,11,4,150,TRUE,Water Board,FALSE,water board,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,10545
33814,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,33814
34810,500,1516,communal standpipe,basin7,region12,11,4,106,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,34810
55385,30,0,communal standpipe,basin9,region2,5,1,500,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,55385
55474,0,1203,communal standpipe,basin6,region1,2,7,230,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,functional,55474
